id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54678924;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;2025-03-12;103303775;SO3651233;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;1210.58;;;272.88;;1364.39;;Grillrengøring Grease Express til varme grillplader og kipstegere 1 ltr;4.0;Fl;190,43;761,72;21579;1 Ltr/fl;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;true;Edited,inbox;2025-03-12T12:38:44.843Z;2025-03-12T12:39:47.159Z;COLLABORATOR;9f84ce47-86a1-45bf-9cff-f79bcad84518;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678924;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;2025-03-12;103303775;SO3651233;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;1210.58;;;272.88;;1364.39;;Bloklys Ø60x180 mm Brændetid 60 timer Hvid;1.0;Krt;162,55;162,55;103760;12 stk/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;true;Edited,inbox;2025-03-12T12:38:44.843Z;2025-03-12T12:39:47.159Z;COLLABORATOR;9f84ce47-86a1-45bf-9cff-f79bcad84518;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678924;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;2025-03-12;103303775;SO3651233;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;1210.58;;;272.88;;1364.39;;Skuresvamp 135x65x45 mm med Håndgreb Grøn;1.0;Pk;28,49;28,49;5994-1;10 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;true;Edited,inbox;2025-03-12T12:38:44.843Z;2025-03-12T12:39:47.159Z;COLLABORATOR;9f84ce47-86a1-45bf-9cff-f79bcad84518;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678924;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;2025-03-12;103303775;SO3651233;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;1210.58;;;272.88;;1364.39;;Håndklædeark L22.4xB23xD11.5cm Katrin Mix V-Fold Hvid 2-lag;1.0;Krt;237,97;237,97;141848;20 pk x 200 ark/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1ai3bcqag3v8qs0kmd8o4okfci2ioadvg1mvrgo1/INV103303775.pdf;true;Edited,inbox;2025-03-12T12:38:44.843Z;2025-03-12T12:39:47.159Z;COLLABORATOR;9f84ce47-86a1-45bf-9cff-f79bcad84518;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Maskinopvask Anlæg Fast Solid Mega 4.5kg med Klor Middel til belægninger;1.0;Krt;1.346,61;1.346,61;140457;4 stk x 4,5 kg/krt;4;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Låg serien Klar PET 194x144x17 mm M2187 til plastbakke 2187 str 187x137 mm;2.0;Krt;337,29;674,58;38377-1;424 stk/krt;424;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Transportæske 507x350x118 mm Brun FSC Mix BV-COC-170977;8.0;Krt;87,55;700,40;88554;25 stk/krt;25;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Bakke Sort 1-rum 2187-1G 765 ml 187x137x45 mm CPET;2.0;Krt;548,19;1.096,38;3257-2;432 stk/krt;432;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Bakke 1-rum 2227-1D 1415 ml 227x178x50 mm CPET Sort;2.0;Krt;590,13;1.180,26;38015-1;360 stk/krt;360;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Plastlåg 5227-4 231.9x182.9x16.3 mm Lavt APET Klar til 2227 serien;4.0;Krt;441,26;1.765,04;38050-2;372 stk/krt;372;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;Ovnrengøring Flydende Hounø Protect Intense til Auto-renseprogram 5 ltr;2.0;Krt;761,61;1.523,22;2502622-1;2 dnk x 5 ltr/krt;2;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678953;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;2025-03-12;103303780;SO3651045;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;9228.29;;;2081.33;;10406.64;;"Kombipistol Vikan Sort Varmt vand til skumsprøjte 1/2"" (Q)";1.0;Stk;941,80;941,80;127554;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/qithbjo11t2idp2oajm1e9n5fed36dl03b7luo81/INV103303780.pdf;true;Edited,inbox;2025-03-12T12:39:16.262Z;2025-03-12T12:40:43.140Z;COLLABORATOR;6920961e-021f-42dd-81fd-525c7c262406;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678969;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/vno9ko0jloc847dbg08lvectpkm8b00mvfv6sk01/INV103303781.pdf;2025-03-12;103303781;SO3651303;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;542.41;;;124.91;;624.56;;Skinne Toolflex 94cm Aluminium til montering af Toolflex-holdere;1.0;Stk;153,28;153,28;14613;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/vno9ko0jloc847dbg08lvectpkm8b00mvfv6sk01/INV103303781.pdf;true;Edited,inbox;2025-03-12T12:39:37.471Z;2025-03-12T12:40:52.163Z;COLLABORATOR;a394050e-1337-4fec-aa31-a3dfafbde89c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54678969;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/vno9ko0jloc847dbg08lvectpkm8b00mvfv6sk01/INV103303781.pdf;2025-03-12;103303781;SO3651303;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;DiningSix Catering ApS;;Silkeborgvej 41 D, st, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;542.41;;;124.91;;624.56;;Skafteholder Toolflex 25-35 mm Sort til Ø22 mm Rør;4.0;Stk;68,57;274,28;111762;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/vno9ko0jloc847dbg08lvectpkm8b00mvfv6sk01/INV103303781.pdf;true;Edited,inbox;2025-03-12T12:39:37.471Z;2025-03-12T12:40:52.163Z;COLLABORATOR;a394050e-1337-4fec-aa31-a3dfafbde89c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54679003;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/maionsv8d16g3qrqr5rfv0es3vv5ekm74mt2k501/INV103303794.pdf;2025-03-12;103303794;SO3650989;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;10665841;Klokken Aarhus ApS;;Mindegade 6, 8000 Aarhus C;;2025-03-11;;;;;;;;;;2025-03-26;1976.37;;;445.18;;2225.9;;Serviet Dunisoft 1/8-fold L48xB48cm Restaurant Klokken København;4.0;Krt;489,13;1.956,52;123044;360 stk/krt;360;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/maionsv8d16g3qrqr5rfv0es3vv5ekm74mt2k501/INV103303794.pdf;true;Edited,inbox;2025-03-12T12:40:40.089Z;2025-03-12T12:41:33.304Z;COLLABORATOR;6dbe56ad-9f6e-4a0c-91da-d040660d186a;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54679290;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;2025-03-12;103303956;SO3650811;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Cinco København ApS;;Vesterbrogade 35, st., 1620 København V;;2025-03-11;;;;;;;;;;2025-03-20;2460.79;;;554.18;;2770.87;;Duftlys Brændetid 30 timer Ocean Mist;2.0;Krt;193,21;386,42;107198;10 pk x 1 stk;10;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;true;Edited,inbox;2025-03-12T12:55:55.998Z;2025-03-12T12:57:04.692Z;COLLABORATOR;f2dd1f19-19b3-4119-baf9-53a3df857639;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
